id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
C-100,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 4| ≤ 6 тэнцэтгэл бишийг бод.,"(-∞, -2) ∪ (10, ∞)","(-2, 10)","(-∞, -2] ∪ [10, ∞)","[-2, 10]",D,|x-a| ≤ b нь тоон шулуун дээр a-с 6 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-2, 10]""}",absolute_value;equation;inequality
C-101,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + -3| = 10 тэгшитгэлийг бод.,x = 1 эсвэл x = 5,x = 5,x = 1,Шийдэл байхгүй,A,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=1, 5.","{""solutions"": [1, 5]}",absolute_value;equation;inequality
C-102,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + 5| ≥ 9 тэнцэтгэл бишийг бод.,"(-14.0, 4.0)","(-∞, -14.0] ∪ [4.0, ∞)","[-14.0, 4.0]","(-∞, -14.0) ∪ (4.0, ∞)",B,"|u|≥9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -14.0] ∪ [4.0, ∞)""}",absolute_value;equation;inequality
C-103,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + -8| = 3 тэгшитгэлийг бод.,x = 11.0 эсвэл x = 5.0,Шийдэл байхгүй,x = 11.0,x = 5.0,A,|u|=3 ⇒ u=±3 зарчмаар 1x+b=±3 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [5.0, 11.0]}",absolute_value;equation;inequality
C-104,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 1| = |1x + 4| тэгшитгэлийг бод.,x = 1,x = -2.5,Шийдэл байхгүй,x = 0,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+1, B=1x+4.","{""solutions"": [-2.5]}",absolute_value;equation;inequality
C-105,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 4 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"[-2, 10]","(-∞, -2] ∪ [10, ∞)","(-2, 10)","(-∞, -2) ∪ (10, ∞)",A,"|x-4| ≤ 6 тул -2 ≤ x ≤ 10 буюу [-2, 10].","{""solution_set"": ""[-2, 10]""}",absolute_value;equation;inequality
C-106,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 1| < |x - 4| тэнцэтгэл бишийг бод.,"(1, 4)","(-∞, 2.5)","(2.5, ∞)",∅,B,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=2.5. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, 2.5)"", ""midpoint"": 2.5}",absolute_value;equation;inequality
C-107,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 4 тэнцэтгэл бишийн шийдэл -1 ≤ x ≤ 7 бол k хэд вэ?,7,-1,4.0,3,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-1, 7]. Тэгэхээр k=3.0=3.","{""k"": 3, ""interval"": [-1, 7]}",absolute_value;equation;inequality
C-108,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -7| = 4 тэгшитгэлийг бод.,x = -11 эсвэл x = -3,x = -3,x = -7,x = -11,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-7, b=4 тул x=-11 эсвэл x=-3.","{""solutions"": [-11, -3]}",absolute_value;equation;inequality
C-109,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -5| > 1 тэнцэтгэл бишийг бод.,"(-6, -4)","[-6, -4]","(-∞, -6] ∪ [-4, ∞)","(-∞, -6) ∪ (-4, ∞)",D,|x-a| > b нь тоон шулуун дээр a-с 1 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -6) ∪ (-4, ∞)""}",absolute_value;equation;inequality
C-110,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 1| = 12 тэгшитгэлийг бод.,x = -7 эсвэл x = 5,x = 5,x = -7,Шийдэл байхгүй,A,"2|x+a|=12 ⇒ |x+a|=6 ⇒ x+a=±6 ⇒ x=-a±6. Тэгэхээр x=-7, 5.","{""solutions"": [-7, 5]}",absolute_value;equation;inequality
C-111,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -5| ≤ 7 тэнцэтгэл бишийг бод.,"(-∞, -1.0] ∪ [6.0, ∞)","(-∞, -1.0) ∪ (6.0, ∞)","(-1.0, 6.0)","[-1.0, 6.0]",D,"|u|≤7 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-1.0, 6.0]""}",absolute_value;equation;inequality
C-112,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|4x + -3| = 8 тэгшитгэлийг бод.,x = 2.75,x = -1.25,x = 2.75 эсвэл x = -1.25,Шийдэл байхгүй,C,|u|=8 ⇒ u=±8 зарчмаар 4x+b=±8 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.25, 2.75]}",absolute_value;equation;inequality
C-113,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + 5| = |2x + 3| тэгшитгэлийг бод.,x = -2.0,x = 0,x = 1,Шийдэл байхгүй,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+5, B=2x+3.","{""solutions"": [-2.0]}",absolute_value;equation;inequality
C-114,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -8 тооноос дээд тал нь 3 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -11) ∪ (-5, ∞)","(-11, -5)","(-∞, -11] ∪ [-5, ∞)","[-11, -5]",D,"|x--8| ≤ 3 тул -11 ≤ x ≤ -5 буюу [-11, -5].","{""solution_set"": ""[-11, -5]""}",absolute_value;equation;inequality
C-115,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 1| > |x - 9| тэнцэтгэл бишийг бод.,"(5.0, ∞)",∅,"(1, 9)","(-∞, 5.0)",A,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=5.0. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(5.0, ∞)"", ""midpoint"": 5.0}",absolute_value;equation;inequality
C-116,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 3 тэнцэтгэл бишийн шийдэл -2 ≤ x ≤ 4 бол k хэд вэ?,-2,1,4,0.0,B,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-2, 4]. Тэгэхээр k=1.0=1.","{""k"": 1, ""interval"": [-2, 4]}",absolute_value;equation;inequality
C-117,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -1| = 5 тэгшитгэлийг бод.,x = 4,x = -6 эсвэл x = 4,x = -1,x = -6,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-1, b=5 тул x=-6 эсвэл x=4.","{""solutions"": [-6, 4]}",absolute_value;equation;inequality
C-118,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -6| ≥ 4 тэнцэтгэл бишийг бод.,"(-10, -2)","[-10, -2]","(-∞, -10) ∪ (-2, ∞)","(-∞, -10] ∪ [-2, ∞)",D,|x-a| ≥ b нь тоон шулуун дээр a-с 4 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -10] ∪ [-2, ∞)""}",absolute_value;equation;inequality
C-119,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 3| = 10 тэгшитгэлийг бод.,x = -1,Шийдэл байхгүй,x = -5,x = -5 эсвэл x = -1,D,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-5, -1.","{""solutions"": [-5, -1]}",absolute_value;equation;inequality
C-120,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -3| ≥ 7 тэнцэтгэл бишийг бод.,"[-2.0, 5.0]","(-2.0, 5.0)","(-∞, -2.0] ∪ [5.0, ∞)","(-∞, -2.0) ∪ (5.0, ∞)",C,"|u|≥7 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -2.0] ∪ [5.0, ∞)""}",absolute_value;equation;inequality
