id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
A-013,A,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + 5| ≥ 4 тэнцэтгэл бишийг бод.,"[-3.0, -0.3333333333333333]","(-∞, -3.0) ∪ (-0.3333333333333333, ∞)","(-3.0, -0.3333333333333333)","(-∞, -3.0] ∪ [-0.3333333333333333, ∞)",D,"|u|≥4 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -3.0] ∪ [-0.3333333333333333, ∞)""}",absolute_value;equation;inequality
A-014,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + 2| = 0 тэгшитгэлийг бод.,Шийдэл байхгүй,x = -1.0,x = 0,x = 1,B,|u|=0 ⇒ u=±0 зарчмаар 2x+b=±0 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.0, -1.0]}",absolute_value;equation;inequality
A-015,A,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + -5| = |2x + -3| тэгшитгэлийг бод.,x = 2.0,x = 1,x = 0,Шийдэл байхгүй,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+-5, B=2x+-3.","{""solutions"": [2.0]}",absolute_value;equation;inequality
A-016,A,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 2 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -4) ∪ (8, ∞)","(-4, 8)","(-∞, -4] ∪ [8, ∞)","[-4, 8]",D,"|x-2| ≤ 6 тул -4 ≤ x ≤ 8 буюу [-4, 8].","{""solution_set"": ""[-4, 8]""}",absolute_value;equation;inequality
A-017,A,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -6| > |x - -1| тэнцэтгэл бишийг бод.,"(-∞, -3.5)","(-6, -1)",∅,"(-3.5, ∞)",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-3.5. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-3.5, ∞)"", ""midpoint"": -3.5}",absolute_value;equation;inequality
A-018,A,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 4 тэнцэтгэл бишийн шийдэл -7 ≤ x ≤ 1 бол k хэд вэ?,1,-4.0,-7,-3,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-7, 1]. Тэгэхээр k=-3.0=-3.","{""k"": -3, ""interval"": [-7, 1]}",absolute_value;equation;inequality
A-019,A,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -6| = 3 тэгшитгэлийг бод.,x = -9,x = -9 эсвэл x = -3,x = -6,x = -3,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-6, b=3 тул x=-9 эсвэл x=-3.","{""solutions"": [-9, -3]}",absolute_value;equation;inequality
A-020,A,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -6| ≥ 7 тэнцэтгэл бишийг бод.,"[-13, 1]","(-13, 1)","(-∞, -13) ∪ (1, ∞)","(-∞, -13] ∪ [1, ∞)",D,|x-a| ≥ b нь тоон шулуун дээр a-с 7 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -13] ∪ [1, ∞)""}",absolute_value;equation;inequality
A-021,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 3| = 4 тэгшитгэлийг бод.,x = -5,x = -1,x = -5 эсвэл x = -1,Шийдэл байхгүй,C,"2|x+a|=4 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-5, -1.","{""solutions"": [-5, -1]}",absolute_value;equation;inequality
A-022,A,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + -2| ≥ 7 тэнцэтгэл бишийг бод.,"(-∞, -5.0) ∪ (9.0, ∞)","(-5.0, 9.0)","[-5.0, 9.0]","(-∞, -5.0] ∪ [9.0, ∞)",D,"|u|≥7 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -5.0] ∪ [9.0, ∞)""}",absolute_value;equation;inequality
A-023,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + 8| = 1 тэгшитгэлийг бод.,x = -4.5,x = -3.5,x = -3.5 эсвэл x = -4.5,Шийдэл байхгүй,C,|u|=1 ⇒ u=±1 зарчмаар 2x+b=±1 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-4.5, -3.5]}",absolute_value;equation;inequality
A-024,A,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 6| = |2x + -4| тэгшитгэлийг бод.,x = -0.6666666666666666 эсвэл x = 10.0,x = 10.0,Шийдэл байхгүй,x = -0.6666666666666666,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+6, B=2x+-4.","{""solutions"": [-0.6666666666666666, 10.0]}",absolute_value;equation;inequality
A-025,A,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 5 тооноос дээд тал нь 1 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"[4, 6]","(-∞, 4) ∪ (6, ∞)","(4, 6)","(-∞, 4] ∪ [6, ∞)",A,"|x-5| ≤ 1 тул 4 ≤ x ≤ 6 буюу [4, 6].","{""solution_set"": ""[4, 6]""}",absolute_value;equation;inequality
A-026,A,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -5| < |x - -3| тэнцэтгэл бишийг бод.,∅,"(-5, -3)","(-∞, -4.0)","(-4.0, ∞)",C,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-4.0. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, -4.0)"", ""midpoint"": -4.0}",absolute_value;equation;inequality
A-027,A,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 2 тэнцэтгэл бишийн шийдэл 4 ≤ x ≤ 8 бол k хэд вэ?,4,6,5.0,8,B,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [4, 8]. Тэгэхээр k=6.0=6.","{""k"": 6, ""interval"": [4, 8]}",absolute_value;equation;inequality
A-028,A,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 8| = 3 тэгшитгэлийг бод.,x = 5,x = 11,x = 5 эсвэл x = 11,x = 8,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=8, b=3 тул x=5 эсвэл x=11.","{""solutions"": [5, 11]}",absolute_value;equation;inequality
A-029,A,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -2| ≤ 9 тэнцэтгэл бишийг бод.,"(-∞, -11) ∪ (7, ∞)","[-11, 7]","(-∞, -11] ∪ [7, ∞)","(-11, 7)",B,|x-a| ≤ b нь тоон шулуун дээр a-с 9 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-11, 7]""}",absolute_value;equation;inequality
A-030,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 7| = 10 тэгшитгэлийг бод.,x = -5,Шийдэл байхгүй,x = -9,x = -9 эсвэл x = -5,D,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-9, -5.","{""solutions"": [-9, -5]}",absolute_value;equation;inequality
A-031,A,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + -5| ≥ 6 тэнцэтгэл бишийг бод.,"(-∞, -1.0] ∪ [11.0, ∞)","[-1.0, 11.0]","(-∞, -1.0) ∪ (11.0, ∞)","(-1.0, 11.0)",A,"|u|≥6 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -1.0] ∪ [11.0, ∞)""}",absolute_value;equation;inequality
A-032,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + -6| = 0 тэгшитгэлийг бод.,x = 6.0,Шийдэл байхгүй,x = 0,x = 1,A,|u|=0 ⇒ u=±0 зарчмаар 1x+b=±0 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [6.0, 6.0]}",absolute_value;equation;inequality
A-033,A,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + 2| = |1x + -3| тэгшитгэлийг бод.,x = -5.0,x = 0.3333333333333333,x = -5.0 эсвэл x = 0.3333333333333333,Шийдэл байхгүй,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+2, B=1x+-3.","{""solutions"": [-5.0, 0.3333333333333333]}",absolute_value;equation;inequality
A-034,A,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -4 тооноос дээд тал нь 5 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -9] ∪ [1, ∞)","[-9, 1]","(-∞, -9) ∪ (1, ∞)","(-9, 1)",B,"|x--4| ≤ 5 тул -9 ≤ x ≤ 1 буюу [-9, 1].","{""solution_set"": ""[-9, 1]""}",absolute_value;equation;inequality
A-035,A,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -5| ≥ |x - 4| тэнцэтгэл бишийг бод.,"[-0.5, ∞)",∅,"(-∞, -0.5]","(-5, 4)",A,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-0.5. ≥ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""[-0.5, ∞)"", ""midpoint"": -0.5}",absolute_value;equation;inequality
A-036,A,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 5 тэнцэтгэл бишийн шийдэл -6 ≤ x ≤ 4 бол k хэд вэ?,0.0,-6,4,-1,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-6, 4]. Тэгэхээр k=-1.0=-1.","{""k"": -1, ""interval"": [-6, 4]}",absolute_value;equation;inequality
A-037,A,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -6| = 1 тэгшитгэлийг бод.,x = -7,x = -5,x = -6,x = -7 эсвэл x = -5,D,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-6, b=1 тул x=-7 эсвэл x=-5.","{""solutions"": [-7, -5]}",absolute_value;equation;inequality
A-038,A,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -5| ≤ 4 тэнцэтгэл бишийг бод.,"(-∞, -9) ∪ (-1, ∞)","[-9, -1]","(-9, -1)","(-∞, -9] ∪ [-1, ∞)",B,|x-a| ≤ b нь тоон шулуун дээр a-с 4 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-9, -1]""}",absolute_value;equation;inequality
A-039,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,3|x + -1| = 6 тэгшитгэлийг бод.,x = -1 эсвэл x = 3,x = -1,x = 3,Шийдэл байхгүй,A,"3|x+a|=6 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-1, 3.","{""solutions"": [-1, 3]}",absolute_value;equation;inequality
A-040,A,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + 1| ≥ 9 тэнцэтгэл бишийг бод.,"(-10.0, 8.0)","(-∞, -10.0] ∪ [8.0, ∞)","(-∞, -10.0) ∪ (8.0, ∞)","[-10.0, 8.0]",B,"|u|≥9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -10.0] ∪ [8.0, ∞)""}",absolute_value;equation;inequality
B-041,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -7| = 4 тэгшитгэлийг бод.,x = -11,x = -7,x = -11 эсвэл x = -3,x = -3,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-7, b=4 тул x=-11 эсвэл x=-3.","{""solutions"": [-11, -3]}",absolute_value;equation;inequality
B-042,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 7| ≥ 4 тэнцэтгэл бишийг бод.,"(-∞, 3) ∪ (11, ∞)","(3, 11)","(-∞, 3] ∪ [11, ∞)","[3, 11]",C,|x-a| ≥ b нь тоон шулуун дээр a-с 4 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, 3] ∪ [11, ∞)""}",absolute_value;equation;inequality
B-043,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + -1| = 6 тэгшитгэлийг бод.,x = -2,Шийдэл байхгүй,x = 4,x = -2 эсвэл x = 4,D,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-2, 4.","{""solutions"": [-2, 4]}",absolute_value;equation;inequality
B-044,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + 5| ≤ 9 тэнцэтгэл бишийг бод.,"(-4.666666666666667, 1.3333333333333333)","[-4.666666666666667, 1.3333333333333333]","(-∞, -4.666666666666667) ∪ (1.3333333333333333, ∞)","(-∞, -4.666666666666667] ∪ [1.3333333333333333, ∞)",B,"|u|≤9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-4.666666666666667, 1.3333333333333333]""}",absolute_value;equation;inequality
B-045,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + -7| = 9 тэгшитгэлийг бод.,x = 8.0 эсвэл x = -1.0,x = -1.0,Шийдэл байхгүй,x = 8.0,A,|u|=9 ⇒ u=±9 зарчмаар 2x+b=±9 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.0, 8.0]}",absolute_value;equation;inequality
B-046,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 3| = |1x + 1| тэгшитгэлийг бод.,x = -2.0,Шийдэл байхгүй,x = 0,x = 1,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+3, B=1x+1.","{""solutions"": [-2.0]}",absolute_value;equation;inequality
B-047,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -5 тооноос дээд тал нь 1 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-6, -4)","[-6, -4]","(-∞, -6) ∪ (-4, ∞)","(-∞, -6] ∪ [-4, ∞)",B,"|x--5| ≤ 1 тул -6 ≤ x ≤ -4 буюу [-6, -4].","{""solution_set"": ""[-6, -4]""}",absolute_value;equation;inequality
B-048,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -2| < |x - 1| тэнцэтгэл бишийг бод.,"(-2, 1)","(-∞, -0.5)",∅,"(-0.5, ∞)",B,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-0.5. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, -0.5)"", ""midpoint"": -0.5}",absolute_value;equation;inequality
B-049,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 5 тэнцэтгэл бишийн шийдэл -1 ≤ x ≤ 9 бол k хэд вэ?,4,9,-1,5.0,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-1, 9]. Тэгэхээр k=4.0=4.","{""k"": 4, ""interval"": [-1, 9]}",absolute_value;equation;inequality
B-050,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -2| = 5 тэгшитгэлийг бод.,x = -2,x = 3,x = -7,x = -7 эсвэл x = 3,D,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-2, b=5 тул x=-7 эсвэл x=3.","{""solutions"": [-7, 3]}",absolute_value;equation;inequality
B-051,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 6| < 6 тэнцэтгэл бишийг бод.,"[0, 12]","(0, 12)","(-∞, 0) ∪ (12, ∞)","(-∞, 0] ∪ [12, ∞)",B,|x-a| < b нь тоон шулуун дээр a-с 6 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(0, 12)""}",absolute_value;equation;inequality
B-052,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 1| = 6 тэгшитгэлийг бод.,x = -4 эсвэл x = 2,x = 2,x = -4,Шийдэл байхгүй,A,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-4, 2.","{""solutions"": [-4, 2]}",absolute_value;equation;inequality
B-053,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + -3| ≤ 6 тэнцэтгэл бишийг бод.,"(-∞, -3.0) ∪ (9.0, ∞)","(-3.0, 9.0)","[-3.0, 9.0]","(-∞, -3.0] ∪ [9.0, ∞)",C,"|u|≤6 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-3.0, 9.0]""}",absolute_value;equation;inequality
B-054,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + 1| = 1 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 0.0,x = 0.0 эсвэл x = -2.0,x = -2.0,C,|u|=1 ⇒ u=±1 зарчмаар 1x+b=±1 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-2.0, 0.0]}",absolute_value;equation;inequality
B-055,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + -2| = |1x + -1| тэгшитгэлийг бод.,x = 0,x = 1.5,Шийдэл байхгүй,x = 1,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+-2, B=1x+-1.","{""solutions"": [1.5]}",absolute_value;equation;inequality
B-056,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -4 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -10] ∪ [2, ∞)","(-10, 2)","[-10, 2]","(-∞, -10) ∪ (2, ∞)",C,"|x--4| ≤ 6 тул -10 ≤ x ≤ 2 буюу [-10, 2].","{""solution_set"": ""[-10, 2]""}",absolute_value;equation;inequality
B-057,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -4| ≤ |x - -2| тэнцэтгэл бишийг бод.,∅,"[-3.0, ∞)","(-4, -2)","(-∞, -3.0]",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-3.0. ≤ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, -3.0]"", ""midpoint"": -3.0}",absolute_value;equation;inequality
B-058,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 2 тэнцэтгэл бишийн шийдэл -3 ≤ x ≤ 1 бол k хэд вэ?,-1,1,-3,-2.0,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-3, 1]. Тэгэхээр k=-1.0=-1.","{""k"": -1, ""interval"": [-3, 1]}",absolute_value;equation;inequality
B-059,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 8| = 7 тэгшитгэлийг бод.,x = 15,x = 8,x = 1 эсвэл x = 15,x = 1,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=8, b=7 тул x=1 эсвэл x=15.","{""solutions"": [1, 15]}",absolute_value;equation;inequality
B-060,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -4| < 9 тэнцэтгэл бишийг бод.,"(-∞, -13) ∪ (5, ∞)","(-∞, -13] ∪ [5, ∞)","(-13, 5)","[-13, 5]",C,|x-a| < b нь тоон шулуун дээр a-с 9 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(-13, 5)""}",absolute_value;equation;inequality
B-061,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + -5| = 5 тэгшитгэлийг бод.,x = 4 эсвэл x = 6,x = 4,x = 6,Шийдэл байхгүй,A,"5|x+a|=5 ⇒ |x+a|=1 ⇒ x+a=±1 ⇒ x=-a±1. Тэгэхээр x=4, 6.","{""solutions"": [4, 6]}",absolute_value;equation;inequality
B-062,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -3| ≥ 4 тэнцэтгэл бишийг бод.,"[-0.5, 3.5]","(-0.5, 3.5)","(-∞, -0.5] ∪ [3.5, ∞)","(-∞, -0.5) ∪ (3.5, ∞)",C,"|u|≥4 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -0.5] ∪ [3.5, ∞)""}",absolute_value;equation;inequality
