id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
B-051,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 6| < 6 тэнцэтгэл бишийг бод.,"[0, 12]","(0, 12)","(-∞, 0) ∪ (12, ∞)","(-∞, 0] ∪ [12, ∞)",B,|x-a| < b нь тоон шулуун дээр a-с 6 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(0, 12)""}",absolute_value;equation;inequality
B-052,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 1| = 6 тэгшитгэлийг бод.,x = -4 эсвэл x = 2,x = 2,x = -4,Шийдэл байхгүй,A,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-4, 2.","{""solutions"": [-4, 2]}",absolute_value;equation;inequality
B-053,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + -3| ≤ 6 тэнцэтгэл бишийг бод.,"(-∞, -3.0) ∪ (9.0, ∞)","(-3.0, 9.0)","[-3.0, 9.0]","(-∞, -3.0] ∪ [9.0, ∞)",C,"|u|≤6 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-3.0, 9.0]""}",absolute_value;equation;inequality
B-054,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + 1| = 1 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 0.0,x = 0.0 эсвэл x = -2.0,x = -2.0,C,|u|=1 ⇒ u=±1 зарчмаар 1x+b=±1 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-2.0, 0.0]}",absolute_value;equation;inequality
B-055,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + -2| = |1x + -1| тэгшитгэлийг бод.,x = 0,x = 1.5,Шийдэл байхгүй,x = 1,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+-2, B=1x+-1.","{""solutions"": [1.5]}",absolute_value;equation;inequality
B-056,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -4 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -10] ∪ [2, ∞)","(-10, 2)","[-10, 2]","(-∞, -10) ∪ (2, ∞)",C,"|x--4| ≤ 6 тул -10 ≤ x ≤ 2 буюу [-10, 2].","{""solution_set"": ""[-10, 2]""}",absolute_value;equation;inequality
B-057,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -4| ≤ |x - -2| тэнцэтгэл бишийг бод.,∅,"[-3.0, ∞)","(-4, -2)","(-∞, -3.0]",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-3.0. ≤ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, -3.0]"", ""midpoint"": -3.0}",absolute_value;equation;inequality
B-058,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 2 тэнцэтгэл бишийн шийдэл -3 ≤ x ≤ 1 бол k хэд вэ?,-1,1,-3,-2.0,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-3, 1]. Тэгэхээр k=-1.0=-1.","{""k"": -1, ""interval"": [-3, 1]}",absolute_value;equation;inequality
B-059,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 8| = 7 тэгшитгэлийг бод.,x = 15,x = 8,x = 1 эсвэл x = 15,x = 1,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=8, b=7 тул x=1 эсвэл x=15.","{""solutions"": [1, 15]}",absolute_value;equation;inequality
B-060,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -4| < 9 тэнцэтгэл бишийг бод.,"(-∞, -13) ∪ (5, ∞)","(-∞, -13] ∪ [5, ∞)","(-13, 5)","[-13, 5]",C,|x-a| < b нь тоон шулуун дээр a-с 9 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(-13, 5)""}",absolute_value;equation;inequality
B-061,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + -5| = 5 тэгшитгэлийг бод.,x = 4 эсвэл x = 6,x = 4,x = 6,Шийдэл байхгүй,A,"5|x+a|=5 ⇒ |x+a|=1 ⇒ x+a=±1 ⇒ x=-a±1. Тэгэхээр x=4, 6.","{""solutions"": [4, 6]}",absolute_value;equation;inequality
B-062,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -3| ≥ 4 тэнцэтгэл бишийг бод.,"[-0.5, 3.5]","(-0.5, 3.5)","(-∞, -0.5] ∪ [3.5, ∞)","(-∞, -0.5) ∪ (3.5, ∞)",C,"|u|≥4 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -0.5] ∪ [3.5, ∞)""}",absolute_value;equation;inequality
B-063,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + -1| = 2 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 1.5,x = 1.5 эсвэл x = -0.5,x = -0.5,C,|u|=2 ⇒ u=±2 зарчмаар 2x+b=±2 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-0.5, 1.5]}",absolute_value;equation;inequality
B-064,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 6| = |2x + 0| тэгшитгэлийг бод.,Шийдэл байхгүй,x = -2.0,x = -2.0 эсвэл x = 6.0,x = 6.0,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+6, B=2x+0.","{""solutions"": [-2.0, 6.0]}",absolute_value;equation;inequality
B-065,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -7 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -11) ∪ (-3, ∞)","[-11, -3]","(-11, -3)","(-∞, -11] ∪ [-3, ∞)",B,"|x--7| ≤ 4 тул -11 ≤ x ≤ -3 буюу [-11, -3].","{""solution_set"": ""[-11, -3]""}",absolute_value;equation;inequality
B-066,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -5| > |x - 4| тэнцэтгэл бишийг бод.,"(-5, 4)","(-0.5, ∞)","(-∞, -0.5)",∅,B,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-0.5. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-0.5, ∞)"", ""midpoint"": -0.5}",absolute_value;equation;inequality
B-067,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 2 тэнцэтгэл бишийн шийдэл 2 ≤ x ≤ 6 бол k хэд вэ?,2,3.0,6,4,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [2, 6]. Тэгэхээр k=4.0=4.","{""k"": 4, ""interval"": [2, 6]}",absolute_value;equation;inequality
B-068,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -7| = 5 тэгшитгэлийг бод.,x = -12,x = -2,x = -12 эсвэл x = -2,x = -7,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-7, b=5 тул x=-12 эсвэл x=-2.","{""solutions"": [-12, -2]}",absolute_value;equation;inequality
B-069,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 2| < 1 тэнцэтгэл бишийг бод.,"(1, 3)","(-∞, 1) ∪ (3, ∞)","(-∞, 1] ∪ [3, ∞)","[1, 3]",A,|x-a| < b нь тоон шулуун дээр a-с 1 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(1, 3)""}",absolute_value;equation;inequality
B-070,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + -6| = 12 тэгшитгэлийг бод.,x = 0,Шийдэл байхгүй,x = 12,x = 0 эсвэл x = 12,D,"2|x+a|=12 ⇒ |x+a|=6 ⇒ x+a=±6 ⇒ x=-a±6. Тэгэхээр x=0, 12.","{""solutions"": [0, 12]}",absolute_value;equation;inequality
B-071,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + 3| ≥ 9 тэнцэтгэл бишийг бод.,"(-6.0, 3.0)","[-6.0, 3.0]","(-∞, -6.0) ∪ (3.0, ∞)","(-∞, -6.0] ∪ [3.0, ∞)",D,"|u|≥9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -6.0] ∪ [3.0, ∞)""}",absolute_value;equation;inequality
B-072,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|3x + -7| = 6 тэгшитгэлийг бод.,x = 0.3333333333333333,x = 4.333333333333333 эсвэл x = 0.3333333333333333,Шийдэл байхгүй,x = 4.333333333333333,B,|u|=6 ⇒ u=±6 зарчмаар 3x+b=±6 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [0.3333333333333333, 4.333333333333333]}",absolute_value;equation;inequality
B-073,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + -5| = |2x + 4| тэгшитгэлийг бод.,x = 0,x = 1,x = 0.25,Шийдэл байхгүй,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+-5, B=2x+4.","{""solutions"": [0.25]}",absolute_value;equation;inequality
B-074,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -7 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -13] ∪ [-1, ∞)","(-13, -1)","[-13, -1]","(-∞, -13) ∪ (-1, ∞)",C,"|x--7| ≤ 6 тул -13 ≤ x ≤ -1 буюу [-13, -1].","{""solution_set"": ""[-13, -1]""}",absolute_value;equation;inequality
B-075,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 2| > |x - 10| тэнцэтгэл бишийг бод.,"(-∞, 6.0)","(2, 10)",∅,"(6.0, ∞)",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=6.0. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(6.0, ∞)"", ""midpoint"": 6.0}",absolute_value;equation;inequality
B-076,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 6 тэнцэтгэл бишийн шийдэл -10 ≤ x ≤ 2 бол k хэд вэ?,-10,2,-5.0,-4,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-10, 2]. Тэгэхээр k=-4.0=-4.","{""k"": -4, ""interval"": [-10, 2]}",absolute_value;equation;inequality
B-077,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -4| = 5 тэгшитгэлийг бод.,x = 1,x = -9,x = -4,x = -9 эсвэл x = 1,D,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-4, b=5 тул x=-9 эсвэл x=1.","{""solutions"": [-9, 1]}",absolute_value;equation;inequality
B-078,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 1| ≤ 5 тэнцэтгэл бишийг бод.,"(-∞, -4) ∪ (6, ∞)","(-∞, -4] ∪ [6, ∞)","(-4, 6)","[-4, 6]",D,|x-a| ≤ b нь тоон шулуун дээр a-с 5 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-4, 6]""}",absolute_value;equation;inequality
B-079,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 0| = 10 тэгшитгэлийг бод.,x = -2,x = -2 эсвэл x = 2,Шийдэл байхгүй,x = 2,B,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-2, 2.","{""solutions"": [-2, 2]}",absolute_value;equation;inequality
B-080,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + -4| ≤ 2 тэнцэтгэл бишийг бод.,"(-∞, 0.6666666666666666] ∪ [2.0, ∞)","[0.6666666666666666, 2.0]","(-∞, 0.6666666666666666) ∪ (2.0, ∞)","(0.6666666666666666, 2.0)",B,"|u|≤2 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[0.6666666666666666, 2.0]""}",absolute_value;equation;inequality
