variant,qnum,type,question,A,B,C,D,correct,score,solution,topic,difficulty,tolerance
2,17,num,Радиус 9 см тойргийн талбайг π=3.1416 гэж тооцоод олоорой (см²).,,,,,254.47,1,S=πr²=3.1416×9²≈254.47,Геометр,Easy,12.72
2,18,mcq,106 тооны цифрийн нийлбэр хэд вэ?,7,9,8,6,A,1,Цифрийн нийлбэр: 7,Тоо тоолол,Easy,
2,19,num,y = 2x² + -3x + n функцийн y′(2)-г ол.,,,,,5,1,y′=22x + -3 ⇒ y′(2) = 5,Анализын эхлэл,Easy,0
2,20,mcq,Шоо нэг удаа орхиход 3 гаргах магадлал хэд вэ?,12-Jan,6-Jan,2-Jan,3-Jan,B,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Easy,
2,21,mcq,Шоо нэг удаа орхиход 1 гаргах магадлал хэд вэ?,3-Jan,12-Jan,6-Jan,2-Jan,C,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Easy,
2,22,num,y = 2x² + +0x + n функцийн y′(1)-г ол.,,,,,4,1,y′=22x + +0 ⇒ y′(1) = 4,Анализын эхлэл,Medium,0
2,23,mcq,765 тооны цифрийн нийлбэр хэд вэ?,19,20,18,17,C,1,Цифрийн нийлбэр: 18,Тоо тоолол,Hard,
2,24,mcq,Шоо нэг удаа орхиход 5 гаргах магадлал хэд вэ?,2-Jan,12-Jan,3-Jan,6-Jan,D,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Hard,
2,25,mcq,2x + 2 = 10. x-ийн утга?,3,4,6,5,B,1,2x=10-2 ⇒ x=4,Алгебр,Easy,
2,26,mcq,2x + 7 = 23. x-ийн утга?,9,7,8,10,C,1,2x=23-7 ⇒ x=8,Алгебр,Easy,
2,27,mcq,tan(30°)-н утгыг гурван орны нарийвчлалтай олоорой.,0.577,1.077,0.327,0.077,A,1,tan(30°)≈0.577,Тригнометр,Hard,
2,28,mcq,Шоо нэг удаа орхиход 5 гаргах магадлал хэд вэ?,2-Jan,3-Jan,6-Jan,12-Jan,C,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Medium,
2,29,num,Радиус 3 см тойргийн талбайг π=3.1416 гэж тооцоод олоорой (см²).,,,,,28.27,1,S=πr²=3.1416×3²≈28.27,Геометр,Medium,1.41
2,30,mcq,7x + 2 = 23. x-ийн утга?,5,3,2,4,B,1,7x=23-2 ⇒ x=3,Алгебр,Medium,
2,31,num,y = 2x² + +1x + n функцийн y′(0)-г ол.,,,,,1,1,y′=22x + +1 ⇒ y′(0) = 1,Анализын эхлэл,Medium,0
2,32,mcq,cos(45°)-н утгыг гурван орны нарийвчлалтай олоорой.,0.207,0.457,0.707,1.207,C,1,cos(45°)≈0.707,Тригнометр,Hard,
2,33,num,Радиус 12 см тойргийн талбайг π=3.1416 гэж тооцоод олоорой (см²).,,,,,452.39,1,S=πr²=3.1416×12²≈452.39,Геометр,Hard,22.62
2,34,mcq,tan(0°)-н утгыг гурван орны нарийвчлалтай олоорой.,0.25,0,-0.5,0.5,B,1,tan(0°)≈0.0,Тригнометр,Medium,
2,35,num,Радиус 4 см тойргийн талбайг π=3.1416 гэж тооцоод олоорой (см²).,,,,,50.27,1,S=πr²=3.1416×4²≈50.27,Геометр,Easy,2.51
2,36,mcq,3x + 6 = 21. x-ийн утга?,4,7,5,6,C,1,3x=21-6 ⇒ x=5,Алгебр,Medium,
2,37,mcq,5x + 0 = 35. x-ийн утга?,6,7,9,8,B,1,5x=35-0 ⇒ x=7,Алгебр,Easy,
2,38,mcq,2x + 0 = 10. x-ийн утга?,7,4,5,6,C,1,2x=10-0 ⇒ x=5,Алгебр,Medium,
2,39,num,y = 1x² + +3x + n функцийн y′(-1)-г ол.,,,,,1,1,y′=21x + +3 ⇒ y′(-1) = 1,Анализын эхлэл,Medium,0
2,40,mcq,2x + 8 = 12. x-ийн утга?,2,4,3,1,A,1,2x=12-8 ⇒ x=2,Алгебр,Medium,
