variant,qnum,type,question,A,B,C,D,E,correct,score,solution,topic,difficulty,tolerance
A,10,mcq,"√7+2√6+1√582−222− √80−√6  =    /2оноо/       𝟐𝟗.   4 = 𝐴 +𝐵𝑥+𝐶 бол 𝐴+𝐵+𝐶 =? 
6 (2𝑥−1)(𝑥2+4) 2𝑥−1  𝑥2+4
    𝐀.0           𝐁.1            𝐂.√6             𝐃.√2           𝐄.2 
         /3оноо/ 
 𝟏𝟏.  32021  тоо ямар цифрээр төгсөх вэ?        /2оноо/ 
1 √3 √3 √3
        𝑨.1        𝑩.3        𝑪.9         𝑫.7        𝑬. 
𝑨.1            𝑩.               𝑪. −1         𝑫.            𝑬.1+",,,,,,,1,,,,
A,12,mcq,"𝑐𝑜𝑠20°=𝑥    бол 𝑠𝑖𝑛130°−г  𝑥−ээр  илэрхийл.   /2оноо/   2 2 2 2
   𝟑𝟎.   Буудлагын 3 тамирчин бай буудаж байв. Тамирчин 
𝑨.1−2𝑥2      𝑩.2𝑥2−1     𝑪.2𝑥2+1      𝑫.𝑥2−1     𝑬.𝑥2+1 
      бүрийн алдах магадлал 0.1 бол яг нэг тамирчин алдах",,,,,,,1,,,,
A,13,mcq,"𝑎⃗ =(−3;−1); 𝑏⃗⃗ =(2;−1) бол 𝑎⃗; 𝑏⃗⃗ векторын             
           магадлалыг   ол.                                                          /3оноо/    
         хоорондох өнцөг ямар байх вэ?                       /2оноо/         
𝑨.0.325          𝑩.0.003        𝑪.0.027         𝑫.0.001           𝑬.0.243
𝑨.45°         𝑩.60°         𝑪.135°         𝑫.120°           𝑬.30° 
   𝟑𝟏.    𝑦−5𝑥−3=0, 5𝑦+𝑥 =5, 𝑦+2𝑥 =7",,,,,,,1,,,,
A,14,mcq,"Адил тал гурвалжинг багтаасан тойргийн радиус нь 
            шулуунуудын огтлолцолд үүсэх гурвалжны талбайг ол. 
        5 бол уг гурвалжны талын уртыг ол.                     /2оноо/     
                 /3оноо/  
8√3 √3
𝑨.1           𝑩.2                 𝑪.1.5             𝑫.15             𝑬.0  
𝑨.4√3            𝑩.          𝑪.        𝑫.5         𝑬.5√3    
5 2    𝟑𝟐.    𝑓(𝑥)=𝑥2−𝑎𝑥+5 функцийн хувьд    𝑓(1)=2,  
3
             𝑓(−1)=𝑏  бол  𝑎+𝑏 =?                           /3оноо/",,,,,,,1,,,,
A,15,mcq,"∫ √5𝑥+3𝑑𝑥 =?         интегралыг бод.                    /2оноо/   
𝑨.13           𝑩.12                 𝑪.14             𝑫.15             𝑬.16  
0
𝑨.6𝜋−2      𝑩.6𝜋+4      𝑪.6𝜋     𝑫.6𝜋+2     𝑬.6𝜋−4",,,,,,,1,,,,
A,16,mcq,"𝑥3+𝑥2+𝑥−14=0 тэгшитгэл хэдэн бодит тоон         33. 40%-ийн чийгтэй ногоог хатаахад 4%-ийн чийгтэй өвс болов. 
шийдтэй вэ?/2оноо/   Ийм 50тн ногоог хатаахад хэдэн тонн хатсан өвс авах бэ? 
𝑨.3             𝑩.2            𝑪.1           𝑫.шийдгүй          𝑬.4   /3оноо/",,,,,,,1,,,,
A,17,mcq,"𝑅 =√3 см радиустай координатын эх дээр төвтэй    𝐀.51.25тн        𝐁.31.75тн       𝐂.32тн       𝐃.32.8тн        𝐄.32.75тн 
   тойргийн тэгшитгэл бич.                                       /2оноо/      34. 10см байгуулагчтай, 6см радиустай конусын эзлэхүүнийг  
𝑨.𝑥2+𝑦2 =3              𝑩.𝑥+𝑦=3                𝑪.𝑥2+𝑦2 =√3     ол.                                                                              /3оноо/ 
       𝑫.   𝑥+𝑦=3                         𝑬.𝑥2−𝑦2 =3    𝐀.96𝜋        𝐁.31π          𝐂.  108π        𝐃.56π        𝐄.  48π 
2−𝑥 𝟑𝟓.   2,3,7,9,10,11,14,14,16 өгөгдлийн квартил хоорондын",,,,,,,1,,,,
A,18,mcq,"≥0 тэнцэтгэл биш хэдэн бүхэл шийдтэй бэ?            далайцыг ол                                      /3оноо/  
3𝑥−12
𝑨.5            𝑩.6            𝑪.7           𝑫.8                   𝑬.9 
                                                                                /2оноо/",,,,,,,1,,,,
A,19,mcq,"÷ =илэрхийллийг хялбарчил.    
  𝑥2−9 𝑥2−3𝑥
1-Р ХЭСЭ","СОНГОХ ДААЛГАВАР                                                                                     /2оноо/  
5    3",,,,,,1,,,,
A,36,mcq,"9𝑥−4∙3𝑥+1+27=0   тэгшитгэлийн шийдүүдийн   
𝑨.1             𝑩.2            𝑪.3           𝑫.4                   𝑬.5  
         нийлбэр хэд бэ?                                      /3оноо/  
 
 
𝑨.3          𝑩.4         𝑪.5           𝑫.6                  𝑬.7  ТҮЛХҮҮР  
  1  2  3  4  5  6  7  8  9  10  11  12 
 
C  A  A  A  C  A  B  A  A  B  C  C 
 
 
 
 
13  14  15  16  17  18  19  20  21  22  23  24 
2-Р ХЭСЭ","НӨХӨХ ДААЛГАВАР 
D  D  A  B  C  C  C  A  B  C  D  D 
 
 
 
 
25  26  27  28  29  30  31  32  33  34  35  36 
 
D  D  C  B  D  C  C  B  B  C  C  C",,,,,,1,,,,
