id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
D-136,D,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 3 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -1) ∪ (7, ∞)","(-∞, -1] ∪ [7, ∞)","(-1, 7)","[-1, 7]",D,"|x-3| ≤ 4 тул -1 ≤ x ≤ 7 буюу [-1, 7].","{""solution_set"": ""[-1, 7]""}",absolute_value;equation;inequality
D-137,D,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -5| > |x - 1| тэнцэтгэл бишийг бод.,"(-5, 1)",∅,"(-∞, -2.0)","(-2.0, ∞)",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-2.0. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-2.0, ∞)"", ""midpoint"": -2.0}",absolute_value;equation;inequality
D-138,D,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 4 тэнцэтгэл бишийн шийдэл 2 ≤ x ≤ 10 бол k хэд вэ?,10,5.0,2,6,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [2, 10]. Тэгэхээр k=6.0=6.","{""k"": 6, ""interval"": [2, 10]}",absolute_value;equation;inequality
D-139,D,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -5| = 5 тэгшитгэлийг бод.,x = -10 эсвэл x = 0,x = -5,x = -10,x = 0,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-5, b=5 тул x=-10 эсвэл x=0.","{""solutions"": [-10, 0]}",absolute_value;equation;inequality
D-140,D,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -3| > 5 тэнцэтгэл бишийг бод.,"(-∞, -8] ∪ [2, ∞)","[-8, 2]","(-8, 2)","(-∞, -8) ∪ (2, ∞)",D,|x-a| > b нь тоон шулуун дээр a-с 5 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -8) ∪ (2, ∞)""}",absolute_value;equation;inequality
D-141,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,4|x + 4| = 8 тэгшитгэлийг бод.,x = -6,x = -2,x = -6 эсвэл x = -2,Шийдэл байхгүй,C,"4|x+a|=8 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-6, -2.","{""solutions"": [-6, -2]}",absolute_value;equation;inequality
D-142,D,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -5| ≤ 1 тэнцэтгэл бишийг бод.,"(-∞, 2.0) ∪ (3.0, ∞)","(-∞, 2.0] ∪ [3.0, ∞)","[2.0, 3.0]","(2.0, 3.0)",C,"|u|≤1 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[2.0, 3.0]""}",absolute_value;equation;inequality
D-143,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + -6| = 3 тэгшитгэлийг бод.,x = 9.0 эсвэл x = 3.0,x = 3.0,Шийдэл байхгүй,x = 9.0,A,|u|=3 ⇒ u=±3 зарчмаар 1x+b=±3 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [3.0, 9.0]}",absolute_value;equation;inequality
D-144,D,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 1| = |1x + 2| тэгшитгэлийг бод.,Шийдэл байхгүй,x = 0,x = 1,x = -1.5,D,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+1, B=1x+2.","{""solutions"": [-1.5]}",absolute_value;equation;inequality
D-145,D,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 8 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, 4) ∪ (12, ∞)","(4, 12)","(-∞, 4] ∪ [12, ∞)","[4, 12]",D,"|x-8| ≤ 4 тул 4 ≤ x ≤ 12 буюу [4, 12].","{""solution_set"": ""[4, 12]""}",absolute_value;equation;inequality
D-146,D,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -3| > |x - 5| тэнцэтгэл бишийг бод.,"(-3, 5)","(-∞, 1.0)","(1.0, ∞)",∅,C,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=1.0. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(1.0, ∞)"", ""midpoint"": 1.0}",absolute_value;equation;inequality
D-147,D,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 3 тэнцэтгэл бишийн шийдэл -4 ≤ x ≤ 2 бол k хэд вэ?,-4,0.0,2,-1,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-4, 2]. Тэгэхээр k=-1.0=-1.","{""k"": -1, ""interval"": [-4, 2]}",absolute_value;equation;inequality
D-148,D,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 8| = 1 тэгшитгэлийг бод.,x = 8,x = 9,x = 7,x = 7 эсвэл x = 9,D,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=8, b=1 тул x=7 эсвэл x=9.","{""solutions"": [7, 9]}",absolute_value;equation;inequality
D-149,D,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 0| < 6 тэнцэтгэл бишийг бод.,"(-∞, -6) ∪ (6, ∞)","(-∞, -6] ∪ [6, ∞)","[-6, 6]","(-6, 6)",D,|x-a| < b нь тоон шулуун дээр a-с 6 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(-6, 6)""}",absolute_value;equation;inequality
D-150,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + -1| = 5 тэгшитгэлийг бод.,x = 0,x = 0 эсвэл x = 2,Шийдэл байхгүй,x = 2,B,"5|x+a|=5 ⇒ |x+a|=1 ⇒ x+a=±1 ⇒ x=-a±1. Тэгэхээр x=0, 2.","{""solutions"": [0, 2]}",absolute_value;equation;inequality
D-151,D,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + 6| ≤ 8 тэнцэтгэл бишийг бод.,"(-4.666666666666667, 0.6666666666666666)","(-∞, -4.666666666666667] ∪ [0.6666666666666666, ∞)","[-4.666666666666667, 0.6666666666666666]","(-∞, -4.666666666666667) ∪ (0.6666666666666666, ∞)",C,"|u|≤8 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-4.666666666666667, 0.6666666666666666]""}",absolute_value;equation;inequality
D-152,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + 1| = 7 тэгшитгэлийг бод.,x = -4.0,Шийдэл байхгүй,x = 3.0,x = 3.0 эсвэл x = -4.0,D,|u|=7 ⇒ u=±7 зарчмаар 2x+b=±7 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-4.0, 3.0]}",absolute_value;equation;inequality
D-153,D,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + -2| = |1x + 2| тэгшитгэлийг бод.,x = 0.0,x = 1,Шийдэл байхгүй,x = 0,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+-2, B=1x+2.","{""solutions"": [0.0]}",absolute_value;equation;inequality
D-154,D,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -8 тооноос дээд тал нь 2 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -10) ∪ (-6, ∞)","[-10, -6]","(-10, -6)","(-∞, -10] ∪ [-6, ∞)",B,"|x--8| ≤ 2 тул -10 ≤ x ≤ -6 буюу [-10, -6].","{""solution_set"": ""[-10, -6]""}",absolute_value;equation;inequality
D-155,D,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 2| ≥ |x - 6| тэнцэтгэл бишийг бод.,"(-∞, 4.0]","(2, 6)","[4.0, ∞)",∅,C,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=4.0. ≥ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""[4.0, ∞)"", ""midpoint"": 4.0}",absolute_value;equation;inequality
D-156,D,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 5 тэнцэтгэл бишийн шийдэл -4 ≤ x ≤ 6 бол k хэд вэ?,2.0,-4,1,6,C,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-4, 6]. Тэгэхээр k=1.0=1.","{""k"": 1, ""interval"": [-4, 6]}",absolute_value;equation;inequality
D-157,D,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 3| = 4 тэгшитгэлийг бод.,x = 3,x = -1 эсвэл x = 7,x = -1,x = 7,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=3, b=4 тул x=-1 эсвэл x=7.","{""solutions"": [-1, 7]}",absolute_value;equation;inequality
D-158,D,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 5| > 6 тэнцэтгэл бишийг бод.,"(-∞, -1) ∪ (11, ∞)","(-∞, -1] ∪ [11, ∞)","[-1, 11]","(-1, 11)",A,|x-a| > b нь тоон шулуун дээр a-с 6 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -1) ∪ (11, ∞)""}",absolute_value;equation;inequality
D-159,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 6| = 5 тэгшитгэлийг бод.,x = -7,x = -5,Шийдэл байхгүй,x = -7 эсвэл x = -5,D,"5|x+a|=5 ⇒ |x+a|=1 ⇒ x+a=±1 ⇒ x=-a±1. Тэгэхээр x=-7, -5.","{""solutions"": [-7, -5]}",absolute_value;equation;inequality
D-160,D,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -1| ≤ 9 тэнцэтгэл бишийг бод.,"(-4.0, 5.0)","(-∞, -4.0) ∪ (5.0, ∞)","(-∞, -4.0] ∪ [5.0, ∞)","[-4.0, 5.0]",D,"|u|≤9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-4.0, 5.0]""}",absolute_value;equation;inequality
